Rider ID;First Name;Last Name;Birth Year;Age in Season;Overall Rating;Potential Overall;Role;Contract Start;Contract End
7382;Lennert;Van Eetvelt;2002;27;76.58;78.75;Kapitaen;2027;2029
6331;Marc;Hirschi;1999;30;73.28;77.40;Kapitaen;2029;2029
11886;Matteo;Vanden Wijngaert;2008;21;72.92;75.65;Co-Kapitaen;2028;2029
7424;Jay;Vine;1996;33;72.55;73.23;Kapitaen;2027;2030
11825;Josh;Johnson;2008;21;72.45;75.04;Edelhelfer;2028;2030
7701;Arthur;Van Den Boer;2007;22;72.39;74.64;Edelhelfer;2028;2029
17191;Edwar;Becerra;2005;24;72.35;74.78;Sprinter;2028;2030
5536;Zeno Levi;Winter;2007;22;72.27;74.54;Starke Helfer;2028;2029
11865;Jules;Vaugrenard;2006;23;72.27;74.36;Edelhelfer;2028;2029
15591;Henri-Johannes;Appelbaum;2005;24;72.16;74.67;Starke Helfer;2028;2030
12674;Harold Martín;López;2001;28;72.14;75.22;Co-Kapitaen;2029;2030
11393;Braden;Reitz;2007;22;72.10;74.41;Starke Helfer;2028;2030
7100;Matîs;Louvel;2000;29;71.99;71.99;Co-Kapitaen;2027;2029
8455;Andrea;Raccagni Noviero;2004;25;71.90;75.11;Edelhelfer;2029;2030
10029;Oliver;Mätik;2006;23;71.80;74.13;Wassertraeger;2029;2030
15980;Gergö;Grósz;2007;22;71.65;74.63;Wassertraeger;2029;2029
11928;Marius;Linde;2009;20;71.59;73.70;Wassertraeger;2029;2031
11352;Pepe;Albrecht;2007;22;71.52;73.77;Wassertraeger;2029;2031
16463;Bohémond;Barrillot;2004;25;71.50;74.37;Wassertraeger;2028;2029
8733;Lucas;Towers;2004;25;71.47;75.16;Wassertraeger;2028;2029
10630;Isshin;Yamasato;2005;24;71.35;73.55;Sprinter;2029;2029
7024;Marius;Mayrhofer;2001;28;71.24;75.40;Starke Helfer;2028;2029
7284;Hugo;Page;2002;27;70.80;71.18;Starke Helfer;2029;2030
16407;Emmanuel;Houcou;2003;26;70.78;75.34;Sprinter;2029;2031
3932;Will;Barta;1996;33;70.77;71.44;Starke Helfer;2027;2029
12991;Riley;Sheehan;2000;29;70.63;71.48;Starke Helfer;2027;2029
15522;Matys;Grisel;2006;23;70.58;73.64;Wassertraeger;2028;2030
14216;Martin;Marcellusi;2000;29;70.50;70.67;Wassertraeger;2029;2030
6027;Nils;Eekhoff;1998;31;70.36;71.00;Wassertraeger;2027;2029
11230;Tomá;Kopecký;2000;29;70.11;70.27;Wassertraeger;2028;2029
7415;Samuele;Zoccarato;1998;31;69.63;70.03;Wassertraeger;2028;2030
3406;Clément;Venturini;1994;35;68.79;70.90;Wassertraeger;2028;2029
