Rider ID;First Name;Last Name;Birth Year;Age in Season;Overall Rating;Potential Overall;Role;Contract Start;Contract End
9396;Paul;Seixas;2007;22;79.53;80.74;Kapitaen;2029;2029
12023;Mario;Cordero Santos;2008;21;75.84;77.72;Kapitaen;2029;2030
14395;Romain;Grégoire;2003;26;74.33;78.38;Co-Kapitaen;2027;2031
9590;Guus;van den Eijnden;2006;23;74.25;76.33;Edelhelfer;2028;2030
3763;Daniel Felipe;Martínez;1996;33;74.15;75.27;Kapitaen;2027;2029
4;Valentin;Madouas;1997;32;73.72;73.87;Co-Kapitaen;2028;2030
9231;Jakob;Omrzel;2006;23;73.46;76.87;Edelhelfer;2029;2029
15416;Noa;Isidore;2005;24;73.40;77.05;Starke Helfer;2028;2030
6247;Jhonatan;Narváez;1997;32;73.33;74.81;Co-Kapitaen;2029;2031
15205;Arnaud;De Lie;2002;27;73.04;73.04;Sprinter;2029;2030
7051;Andrea;Bagioli;1999;30;72.87;73.57;Edelhelfer;2028;2030
17115;Eike;Behrens;2006;23;72.64;75.13;Starke Helfer;2028;2030
5303;Steff;Cras;1996;33;72.62;73.74;Edelhelfer;2029;2031
9425;Kasper;Borremans;2007;22;72.53;74.49;Wassertraeger;2029;2031
3931;Davide;Ballerini;1995;34;72.30;72.94;Starke Helfer;2026;2031
7161;Carlos;Canal;2001;28;72.18;72.18;Starke Helfer;2027;2029
16100;David Esteban;Hoyos;2005;24;72.06;74.06;Wassertraeger;2029;2029
15572;Lars;Craps;2002;27;72.02;75.03;Starke Helfer;2029;2031
7066;Mauri;Vansevenant;1999;30;71.99;72.16;Starke Helfer;2028;2030
12774;Luke;Lamperti;2003;26;71.86;75.11;Sprinter;2027;2029
6570;Jordi;Meeus;1998;31;71.81;72.01;Sprinter;2029;2030
15520;Aaron;Dockx;2004;25;71.79;75.32;Wassertraeger;2029;2029
12248;Mikkel;Weigelt;2008;21;71.77;74.05;Wassertraeger;2029;2031
4936;Ibai;Azanza;2004;25;71.71;75.16;Wassertraeger;2028;2030
10043;Ashlin;Barry;2008;21;71.71;74.07;Wassertraeger;2029;2031
5677;Simone;Velasco;1996;33;71.67;72.95;Starke Helfer;2028;2029
9904;Marius;Innhaug Dahl;2006;23;71.55;73.58;Wassertraeger;2029;2030
7604;Luca;Van Boven;2000;29;71.38;76.12;Wassertraeger;2028;2030
4268;Bart;Lemmen;1996;33;71.29;72.35;Wassertraeger;2029;2031
6971;Juan Pedro;López;1998;31;71.23;71.92;Wassertraeger;2028;2029
3842;Lennard;Kämna;1997;32;70.93;72.06;Wassertraeger;2029;2030
8352;Joshua;Giddings;2004;25;70.06;75.98;Wassertraeger;2028;2030
